timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239486019,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239486020,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486022,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61196,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486039,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,633,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Благодарю%20за%20отличную%20работу!,2,0,0
1597239486041,18,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61281,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239486185,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,635,0,1,1,null,0,0,0
1597239486185,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239486188,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239486189,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239486191,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486193,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61281,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486209,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,527,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Рекомендую,3,0,0
1597239486212,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61330,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486354,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239486355,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239486357,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239486359,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239486361,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486363,18,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61330,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239486381,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,510,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Спасибо!,2,0,0
1597239486384,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61374,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486400,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239486400,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239486403,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239486405,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239486407,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486409,15,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61374,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239486425,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,579,1,1,http://localhost:8080/service/guestbook?user=Газпромбанк&text=Отличные%20ребята.,1,0,0
1597239486426,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61441,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486568,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239486569,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239486571,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239486573,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239486575,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486577,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61441,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239486594,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,575,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Рекомендую,1,0,0
1597239486595,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61506,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486737,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,653,0,1,1,null,0,0,0
1597239486738,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239486740,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239486742,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239486744,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239486745,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61506,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486761,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,669,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239486762,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61603,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486779,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,659,0,1,1,null,0,0,0
1597239486779,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239486781,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239486783,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239486785,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486787,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61603,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486803,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,558,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Спасибо!,1,0,0
1597239486804,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61663,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239486947,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,634,0,1,1,null,0,0,0
1597239486947,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22686,335,1,1,http://localhost:8080/,3,0,0
1597239486950,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,1
1597239486953,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239486955,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239486957,22,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61663,298,1,1,http://localhost:8080/service/guestbook,22,0,0
1597239486979,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,530,1,1,http://localhost:8080/service/guestbook?user=ОТП%20Банк&text=Рекомендую,1,0,0
1597239486980,19,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61713,298,1,1,http://localhost:8080/service/guestbook,19,0,0
1597239487125,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239487125,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239487128,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487130,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487132,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487134,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61713,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487150,5,send_comment_1,500,,2nd part (send comment) 1-1,text,false,,1142,726,1,1,http://localhost:8080/service/guestbook?user=Центральный%20банк%20Российской%20Федерации&text=Отличные%20ребята.,5,0,0
1597239487155,16,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,61713,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487173,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,691,0,1,1,null,0,0,0
1597239487173,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487175,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487177,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487179,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487181,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61713,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239487198,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,618,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Спасибо!,1,0,0
1597239487199,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61793,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487341,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,689,0,1,1,null,0,0,0
1597239487341,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487343,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487345,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487347,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487349,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61793,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487365,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,640,1,1,http://localhost:8080/service/guestbook?user=Альфа-Банк&text=Благодарю%20за%20отличную%20работу!,3,0,0
1597239487368,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61881,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239487384,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,623,0,1,1,null,0,0,0
1597239487384,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487386,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487388,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487390,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487392,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61881,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487408,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,567,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Отличные%20ребята.,3,0,0
1597239487411,14,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,61944,298,1,1,http://localhost:8080/service/guestbook,14,0,0
1597239487551,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,624,0,1,1,null,0,0,0
1597239487552,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487554,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487556,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487558,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487560,20,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,61944,298,1,1,http://localhost:8080/service/guestbook,19,0,0
1597239487580,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,569,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Рекомендую,3,0,0
1597239487583,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62007,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239487725,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,680,0,1,1,null,0,0,0
1597239487725,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239487728,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487730,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487732,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487734,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62007,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239487751,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,627,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Благодарю%20за%20отличную%20работу!,3,0,0
1597239487754,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62090,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487770,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,636,0,1,1,null,0,0,0
1597239487770,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487772,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487774,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487777,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487779,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62090,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487796,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,522,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Спасибо!,2,0,0
1597239487798,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62138,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487941,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,624,0,1,1,null,0,0,0
1597239487941,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239487943,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239487945,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239487947,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239487949,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62138,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239487965,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,3,0,0
1597239487968,15,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62179,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239488109,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,639,0,1,1,null,0,0,0
1597239488109,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488111,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488114,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239488116,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239488117,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62179,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488133,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Отличные%20ребята.,1,0,0
1597239488134,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62238,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488150,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,657,0,1,1,null,0,0,0
1597239488150,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488153,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239488154,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239488156,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488158,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62238,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239488175,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,630,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239488176,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62322,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488318,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,627,0,1,1,null,0,0,0
1597239488318,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488321,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488323,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239488324,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488326,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62322,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488343,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,552,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Спасибо!,1,0,0
1597239488344,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62380,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488487,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,667,0,1,1,null,0,0,0
1597239488487,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488489,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488491,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239488493,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488495,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62380,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488511,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,558,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Отличные%20ребята.,1,0,0
1597239488512,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62440,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488528,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,648,0,1,1,null,0,0,0
1597239488529,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488531,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488533,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239488534,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488536,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62440,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239488553,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,675,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239488554,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62539,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488697,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,632,0,1,1,null,0,0,0
1597239488697,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488699,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488701,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239488703,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488705,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62539,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239488722,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,618,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Спасибо!,1,0,0
1597239488723,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62619,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488866,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,670,0,1,1,null,0,0,0
1597239488867,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239488869,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488871,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239488873,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239488874,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62619,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488891,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,509,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Рекомендую,1,0,0
1597239488892,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62662,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488908,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,589,0,1,1,null,0,0,0
1597239488908,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22686,335,1,1,http://localhost:8080/,3,0,0
1597239488911,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239488913,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239488915,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239488917,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62662,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239488934,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,474,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Спасибо!,1,0,0
1597239488935,15,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62698,298,1,1,http://localhost:8080/service/guestbook,14,0,0
1597239489076,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239489076,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489078,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489080,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489082,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489084,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62698,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489100,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,599,1,1,http://localhost:8080/service/guestbook?user=Procter&Gamble&text=Благодарю%20за%20отличную%20работу!,3,0,0
1597239489103,15,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,62774,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239489245,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239489245,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489248,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489250,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489252,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489254,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62774,298,1,1,http://localhost:8080/service/guestbook,16,0,0
